id,name,x,y,annual turnover,full name,employees count,type,postal address
336677195,peach juice,12.2,546.1,149.99,LITERS,101754198426135836,j7,544545.0,TRUST,j street,56578
705621066,blueberry,121.9,1687.98,999.99,GRAMS,885454731981961305,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
16164442,blueberry,121.9,1687.98,999.99,GRAMS,6508035287878128366,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2099066010,blueberry,121.9,1687.98,999.99,GRAMS,9178502823875123895,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1978496581,blueberry,121.9,1687.98,999.99,GRAMS,7669697922211764163,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
135673566,blueberry,121.9,1687.98,999.99,GRAMS,6123825083104407423,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1787000540,blueberry,121.9,1687.98,999.99,GRAMS,2523650441392213366,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1451369072,blueberry,121.9,1687.98,999.99,GRAMS,7407741311766365099,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
98572612,blueberry,121.9,1687.98,999.99,GRAMS,1154604645070369591,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1501375589,blueberry,121.9,1687.98,999.99,GRAMS,2113457048700474314,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1605616030,blueberry,121.9,1687.98,999.99,GRAMS,3409381125339794704,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1223521806,blueberry,121.9,1687.98,999.99,GRAMS,6584871196644682852,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1318375480,blueberry,121.9,1687.98,999.99,GRAMS,2995597232074009771,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1539849756,blueberry,121.9,1687.98,999.99,GRAMS,8445375626991836607,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
91907903,blueberry,121.9,1687.98,999.99,GRAMS,3645053524636918,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1768454725,blueberry,121.9,1687.98,999.99,GRAMS,4456312936553479682,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1255151127,blueberry,121.9,1687.98,999.99,GRAMS,4990593356205655870,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
690955269,blueberry,121.9,1687.98,999.99,GRAMS,541245826733457569,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
408405168,blueberry,121.9,1687.98,999.99,GRAMS,1374537501359410543,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
38549825,blueberry,121.9,1687.98,999.99,GRAMS,1248754289084044893,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
112734669,blueberry,121.9,1687.98,999.99,GRAMS,8264906697735691826,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
23081382,blueberry,121.9,1687.98,999.99,GRAMS,3690097551431880830,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1458855688,blueberry,121.9,1687.98,999.99,GRAMS,4269466048334911787,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1424481540,blueberry,121.9,1687.98,999.99,GRAMS,6662183689410553198,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
190308786,blueberry,121.9,1687.98,999.99,GRAMS,5395483362732833514,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1130314574,blueberry,121.9,1687.98,999.99,GRAMS,8621950008964973116,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1429367001,blueberry,121.9,1687.98,999.99,GRAMS,2472161198365920090,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1504165356,blueberry,121.9,1687.98,999.99,GRAMS,5755497708598004871,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1265242480,blueberry,121.9,1687.98,999.99,GRAMS,2911446034628117753,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
911799033,blueberry,121.9,1687.98,999.99,GRAMS,9047816217673851015,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
924773712,blueberry,121.9,1687.98,999.99,GRAMS,2771695838065435086,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2011545834,blueberry,121.9,1687.98,999.99,GRAMS,1287237200117071335,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
466463096,blueberry,121.9,1687.98,999.99,GRAMS,524990073054922433,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1043990095,blueberry,121.9,1687.98,999.99,GRAMS,3816752155299347578,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1133250176,blueberry,121.9,1687.98,999.99,GRAMS,1419222377365167462,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
792175746,blueberry,121.9,1687.98,999.99,GRAMS,9122973554492054313,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1236068080,blueberry,121.9,1687.98,999.99,GRAMS,7783832919816032715,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
498725054,blueberry,121.9,1687.98,999.99,GRAMS,3198588684845839401,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1443594880,blueberry,121.9,1687.98,999.99,GRAMS,8172035225456015399,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1593520304,blueberry,121.9,1687.98,999.99,GRAMS,5727592340237852134,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
797058277,blueberry,121.9,1687.98,999.99,GRAMS,7526640168800410200,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
476483682,blueberry,121.9,1687.98,999.99,GRAMS,4898840854555493662,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2137586630,blueberry,121.9,1687.98,999.99,GRAMS,757459742930434461,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1846776069,blueberry,121.9,1687.98,999.99,GRAMS,6221127363486512006,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1350136438,blueberry,121.9,1687.98,999.99,GRAMS,814807254250368292,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
43932445,blueberry,121.9,1687.98,999.99,GRAMS,8066658252724541863,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1750239842,blueberry,121.9,1687.98,999.99,GRAMS,4832419507427551604,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1344249392,blueberry,121.9,1687.98,999.99,GRAMS,518195305002903184,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1652042461,blueberry,121.9,1687.98,999.99,GRAMS,2664137431786626151,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
683593023,blueberry,121.9,1687.98,999.99,GRAMS,3327345432339433379,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
813286818,blueberry,121.9,1687.98,999.99,GRAMS,4451454592505208490,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1764424410,blueberry,121.9,1687.98,999.99,GRAMS,6516799931466242140,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1038183703,blueberry,121.9,1687.98,999.99,GRAMS,4586283695449351426,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
616063271,blueberry,121.9,1687.98,999.99,GRAMS,8602458085445302782,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
726489738,blueberry,121.9,1687.98,999.99,GRAMS,2008330919617296214,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1232843432,blueberry,121.9,1687.98,999.99,GRAMS,3202034542566549412,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1652344926,blueberry,121.9,1687.98,999.99,GRAMS,7014116288576291952,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2035367774,blueberry,121.9,1687.98,999.99,GRAMS,3516110355829154670,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
883755923,blueberry,121.9,1687.98,999.99,GRAMS,8216954475203948098,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1274659578,blueberry,121.9,1687.98,999.99,GRAMS,8507478384285464656,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
994386247,blueberry,121.9,1687.98,999.99,GRAMS,5932491683744400632,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
41712382,blueberry,121.9,1687.98,999.99,GRAMS,2562998507500927263,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1599715643,blueberry,121.9,1687.98,999.99,GRAMS,5099543127973501600,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
211973200,blueberry,121.9,1687.98,999.99,GRAMS,2384695249180973706,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
617220500,blueberry,121.9,1687.98,999.99,GRAMS,4067548970333902235,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1519113,blueberry,121.9,1687.98,999.99,GRAMS,6803650687550691952,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1508358606,blueberry,121.9,1687.98,999.99,GRAMS,200232759366354368,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1770534922,blueberry,121.9,1687.98,999.99,GRAMS,2110451925735147795,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
294138262,blueberry,121.9,1687.98,999.99,GRAMS,1846518096062238766,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
897434787,blueberry,121.9,1687.98,999.99,GRAMS,1433502475965130473,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
626502180,blueberry,121.9,1687.98,999.99,GRAMS,591512939907574143,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1973827963,blueberry,121.9,1687.98,999.99,GRAMS,4819696200001256877,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
730837155,blueberry,121.9,1687.98,999.99,GRAMS,3349305745899083954,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1540758519,blueberry,121.9,1687.98,999.99,GRAMS,8462825987717784115,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1687333287,blueberry,121.9,1687.98,999.99,GRAMS,682388866568476531,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2095228708,blueberry,121.9,1687.98,999.99,GRAMS,2186266479325716049,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
310286613,blueberry,121.9,1687.98,999.99,GRAMS,2787035498363576097,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1542672241,blueberry,121.9,1687.98,999.99,GRAMS,6646863445379843198,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1588940736,blueberry,121.9,1687.98,999.99,GRAMS,5043153315042795421,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
345771715,blueberry,121.9,1687.98,999.99,GRAMS,4975600183619264578,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
447405081,blueberry,121.9,1687.98,999.99,GRAMS,8636512755534178430,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1438536618,blueberry,121.9,1687.98,999.99,GRAMS,4438340626578255186,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
289725265,blueberry,121.9,1687.98,999.99,GRAMS,945172682458813660,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
912764435,blueberry,121.9,1687.98,999.99,GRAMS,1227941885284918171,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2055834910,blueberry,121.9,1687.98,999.99,GRAMS,5527444007672119054,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1052994621,blueberry,121.9,1687.98,999.99,GRAMS,7159984699586030851,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
322561948,blueberry,121.9,1687.98,999.99,GRAMS,2404816509857905606,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1460181301,blueberry,121.9,1687.98,999.99,GRAMS,6077057914212572787,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
503256834,blueberry,121.9,1687.98,999.99,GRAMS,8869725961315340801,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1511316615,blueberry,121.9,1687.98,999.99,GRAMS,9040896507997512579,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1143439458,blueberry,121.9,1687.98,999.99,GRAMS,2644604066671396040,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1350423474,blueberry,121.9,1687.98,999.99,GRAMS,3826727004385285126,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
746333247,blueberry,121.9,1687.98,999.99,GRAMS,4023876312462715880,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
679613028,blueberry,121.9,1687.98,999.99,GRAMS,3854725475005139047,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1798872320,blueberry,121.9,1687.98,999.99,GRAMS,8151717070547896482,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
545967547,blueberry,121.9,1687.98,999.99,GRAMS,5233280208925973584,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1773465095,blueberry,121.9,1687.98,999.99,GRAMS,559274210194827515,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1321975213,blueberry,121.9,1687.98,999.99,GRAMS,7414446904553136515,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1314884448,blueberry,121.9,1687.98,999.99,GRAMS,5378219503660283089,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
480458056,blueberry,121.9,1687.98,999.99,GRAMS,6656912292829303942,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1451280886,blueberry,121.9,1687.98,999.99,GRAMS,6501171291326517214,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2104385040,blueberry,121.9,1687.98,999.99,GRAMS,2849386548921537060,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1937682544,blueberry,121.9,1687.98,999.99,GRAMS,2012141014485223567,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1545375692,blueberry,121.9,1687.98,999.99,GRAMS,4320282672561036771,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1302369949,blueberry,121.9,1687.98,999.99,GRAMS,8525498280176231272,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
301639029,blueberry,121.9,1687.98,999.99,GRAMS,7912421754954931984,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1291526630,blueberry,121.9,1687.98,999.99,GRAMS,7320368325593095413,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2032992195,blueberry,121.9,1687.98,999.99,GRAMS,4390898978851290248,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1964036610,blueberry,121.9,1687.98,999.99,GRAMS,155086351559107245,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1530879042,blueberry,121.9,1687.98,999.99,GRAMS,1848746675371233407,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
122156091,blueberry,121.9,1687.98,999.99,GRAMS,7719997269012360322,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
566773274,blueberry,121.9,1687.98,999.99,GRAMS,2307631790720862843,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
725692290,blueberry,121.9,1687.98,999.99,GRAMS,2815661316955764245,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2076120294,blueberry,121.9,1687.98,999.99,GRAMS,2299759806237761012,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1458108173,blueberry,121.9,1687.98,999.99,GRAMS,3970783292051304338,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
203965578,blueberry,121.9,1687.98,999.99,GRAMS,3968633828894465313,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
821854301,blueberry,121.9,1687.98,999.99,GRAMS,6946740194003994040,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
912772460,blueberry,121.9,1687.98,999.99,GRAMS,7774155751380850143,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
214340573,blueberry,121.9,1687.98,999.99,GRAMS,3953484137328017058,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1466445676,blueberry,121.9,1687.98,999.99,GRAMS,9119540823404324485,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
320099004,blueberry,121.9,1687.98,999.99,GRAMS,8814174756694427626,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
393761385,blueberry,121.9,1687.98,999.99,GRAMS,4202100874275770332,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
48555982,blueberry,121.9,1687.98,999.99,GRAMS,1528728939101615634,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1705038930,blueberry,121.9,1687.98,999.99,GRAMS,1067458598907253656,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
177044469,blueberry,121.9,1687.98,999.99,GRAMS,2926315758545401651,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1287475550,blueberry,121.9,1687.98,999.99,GRAMS,7299031854235869193,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1146163302,blueberry,121.9,1687.98,999.99,GRAMS,5082570645270172000,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1318691336,blueberry,121.9,1687.98,999.99,GRAMS,8769926539915984291,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
256820241,blueberry,121.9,1687.98,999.99,GRAMS,2072256637018700598,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1329482237,blueberry,121.9,1687.98,999.99,GRAMS,7964673903280498891,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
544905234,blueberry,121.9,1687.98,999.99,GRAMS,6589077843450140340,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
840369945,blueberry,121.9,1687.98,999.99,GRAMS,4906168463234941523,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
844798693,blueberry,121.9,1687.98,999.99,GRAMS,7166987391137095545,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1674586290,blueberry,121.9,1687.98,999.99,GRAMS,393098759260610249,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1818827805,blueberry,121.9,1687.98,999.99,GRAMS,3102410610547061470,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1794992375,blueberry,121.9,1687.98,999.99,GRAMS,6661039405986956731,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2137787185,blueberry,121.9,1687.98,999.99,GRAMS,3207202178473145117,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
434427528,blueberry,121.9,1687.98,999.99,GRAMS,7264808162893437253,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1548697965,blueberry,121.9,1687.98,999.99,GRAMS,4788277942397514385,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2027837407,blueberry,121.9,1687.98,999.99,GRAMS,6247613446528012095,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1319612975,blueberry,121.9,1687.98,999.99,GRAMS,7135123867419991476,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
748479738,blueberry,121.9,1687.98,999.99,GRAMS,6886929690684724693,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1590077829,blueberry,121.9,1687.98,999.99,GRAMS,1036525548289971228,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
362962274,blueberry,121.9,1687.98,999.99,GRAMS,8310273482688051808,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1065867535,blueberry,121.9,1687.98,999.99,GRAMS,8906363217620554395,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
891074327,blueberry,121.9,1687.98,999.99,GRAMS,4266157114095232884,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1654944394,blueberry,121.9,1687.98,999.99,GRAMS,4789956284026261508,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
151993831,blueberry,121.9,1687.98,999.99,GRAMS,5671641968482827557,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1118441781,blueberry,121.9,1687.98,999.99,GRAMS,7490616026342731121,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
418500983,blueberry,121.9,1687.98,999.99,GRAMS,9115606888919347877,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
217313432,blueberry,121.9,1687.98,999.99,GRAMS,6491381347371525137,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
779554833,blueberry,121.9,1687.98,999.99,GRAMS,8811517300919133202,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1634520315,blueberry,121.9,1687.98,999.99,GRAMS,470928755214524096,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
337817204,blueberry,121.9,1687.98,999.99,GRAMS,7847566299790291196,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1858362885,blueberry,121.9,1687.98,999.99,GRAMS,7227858957711263214,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
759221009,blueberry,121.9,1687.98,999.99,GRAMS,4588867479018637792,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1109606596,blueberry,121.9,1687.98,999.99,GRAMS,6785464526825414205,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
671168668,blueberry,121.9,1687.98,999.99,GRAMS,2601099251167412122,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
611766334,blueberry,121.9,1687.98,999.99,GRAMS,9191563102038310376,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1834050640,blueberry,121.9,1687.98,999.99,GRAMS,8658869363588894220,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2045263891,blueberry,121.9,1687.98,999.99,GRAMS,7607172959620930961,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1700920322,blueberry,121.9,1687.98,999.99,GRAMS,2949701068649269925,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1421435239,blueberry,121.9,1687.98,999.99,GRAMS,8310512304434166364,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
696414907,blueberry,121.9,1687.98,999.99,GRAMS,6398220111385974229,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2023404437,blueberry,121.9,1687.98,999.99,GRAMS,833589738693205417,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2138127869,blueberry,121.9,1687.98,999.99,GRAMS,8776616873442198424,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
744522182,blueberry,121.9,1687.98,999.99,GRAMS,488187191076431766,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2011248127,blueberry,121.9,1687.98,999.99,GRAMS,8708302674905264424,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
624370469,blueberry,121.9,1687.98,999.99,GRAMS,1809267151742908372,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
399627128,blueberry,121.9,1687.98,999.99,GRAMS,5454400799727870418,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
912956598,blueberry,121.9,1687.98,999.99,GRAMS,3513422761508571650,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
880327029,blueberry,121.9,1687.98,999.99,GRAMS,198348245823665563,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
626235037,blueberry,121.9,1687.98,999.99,GRAMS,8545388450581522760,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1890280498,blueberry,121.9,1687.98,999.99,GRAMS,3808651802801362470,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1897325644,blueberry,121.9,1687.98,999.99,GRAMS,8920413208928648502,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
380708480,blueberry,121.9,1687.98,999.99,GRAMS,3386127030959642490,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
750901173,blueberry,121.9,1687.98,999.99,GRAMS,240357694752390600,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
615331294,blueberry,121.9,1687.98,999.99,GRAMS,8974694567135080890,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
784790790,blueberry,121.9,1687.98,999.99,GRAMS,6385249566823646034,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
294285588,blueberry,121.9,1687.98,999.99,GRAMS,482893973284239740,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1779959216,blueberry,121.9,1687.98,999.99,GRAMS,2877377774398488587,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
507403530,blueberry,121.9,1687.98,999.99,GRAMS,4702688583269859549,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
380597343,blueberry,121.9,1687.98,999.99,GRAMS,1092263637972560484,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
986675482,blueberry,121.9,1687.98,999.99,GRAMS,7359205474615241472,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
487417932,blueberry,121.9,1687.98,999.99,GRAMS,8869879737226740185,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
618754164,blueberry,121.9,1687.98,999.99,GRAMS,1027641088490817084,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
608743904,blueberry,121.9,1687.98,999.99,GRAMS,8566836347617790318,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1310120111,blueberry,121.9,1687.98,999.99,GRAMS,2643052704344665241,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1988168975,blueberry,121.9,1687.98,999.99,GRAMS,5054192633152862353,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
934291143,blueberry,121.9,1687.98,999.99,GRAMS,497308965909128699,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1648753724,blueberry,121.9,1687.98,999.99,GRAMS,8301097643222163404,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1260728560,blueberry,121.9,1687.98,999.99,GRAMS,4108657527495765850,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
304766014,blueberry,121.9,1687.98,999.99,GRAMS,1716185689882138013,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
654421040,blueberry,121.9,1687.98,999.99,GRAMS,7359815593132559582,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
20792138,blueberry,121.9,1687.98,999.99,GRAMS,7823666130772715380,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
208138405,blueberry,121.9,1687.98,999.99,GRAMS,8271901866413763594,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1425342288,blueberry,121.9,1687.98,999.99,GRAMS,7334787015966344386,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2025110452,blueberry,121.9,1687.98,999.99,GRAMS,1253932923638270669,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
560340275,blueberry,121.9,1687.98,999.99,GRAMS,3316070135731665909,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
2052586509,blueberry,121.9,1687.98,999.99,GRAMS,1598971326878057627,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
503406230,blueberry,121.9,1687.98,999.99,GRAMS,7954122036236291529,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
599047742,blueberry,121.9,1687.98,999.99,GRAMS,3932537196786590383,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
996333784,blueberry,121.9,1687.98,999.99,GRAMS,4241766797510995645,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1881565718,blueberry,121.9,1687.98,999.99,GRAMS,4468949221352094647,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1152726560,blueberry,121.9,1687.98,999.99,GRAMS,3771115363828937503,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1913255489,blueberry,121.9,1687.98,999.99,GRAMS,2452813445501072665,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1034770449,blueberry,121.9,1687.98,999.99,GRAMS,6362493245144150146,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1200978636,blueberry,121.9,1687.98,999.99,GRAMS,6379478493754946710,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
544704320,blueberry,121.9,1687.98,999.99,GRAMS,3099500161079326487,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
450154405,blueberry,121.9,1687.98,999.99,GRAMS,4681630895150418156,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
61372840,blueberry,121.9,1687.98,999.99,GRAMS,5415366962482472198,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1731846101,blueberry,121.9,1687.98,999.99,GRAMS,3912433274809731381,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
1431107316,blueberry,121.9,1687.98,999.99,GRAMS,8176758451883597708,BestBerries,4.7587888E8,TRUST,51 avenue,65767665
